index,gardenTemp,gardenCO2,gardenHumid,gardenLight,vegetableAge,vegetableGrowth,vegetableGrowthRate
1,25.600000381469727,589.0,23.65000057220459,0.0,1,0.0,0.0
2,25.600000381469727,589.5,23.700000762939453,0.0,1,0.0,0.0
3,25.600000381469727,589.0,23.75,0.0,1,0.0,0.0
4,25.600000381469727,591.5,23.799999237060547,0.0,1,0.0,0.0
5,25.600000381469727,594.5,23.89999961853028,0.0,1,0.0,0.0
6,25.550000190734863,593.5,23.89999961853028,0.0,1,0.0,0.0
7,25.550000190734863,593.5,24.0,0.0,1,0.0,0.0
8,25.5,592.0,24.050000190734863,0.0,1,0.0,0.0
9,25.550000190734863,595.5,24.15000057220459,0.0,1,0.0,0.0
10,25.39999961853028,597.0,24.25,0.0,1,0.0,0.0
11,25.39999961853028,592.0,24.500000000000004,0.0,1,0.0,0.0
12,25.39999961853028,589.0,24.75,0.0,1,0.0,0.0
13,25.349999427795414,596.5,24.89999961853028,0.0,1,0.0,0.0
14,25.299999237060547,592.5,25.15000057220459,0.0,1,0.0,0.0
15,25.299999237060547,594.0,25.299999237060547,0.0,1,0.0,0.0
16,25.299999237060547,592.5,25.39999961853028,0.0,1,0.0,0.0
17,25.100000381469727,595.5,25.550000190734863,0.0,1,0.0,0.0
18,25.100000381469727,596.0,25.65000057220459,0.0,1,0.0,0.0
19,25.050000190734863,594.0,25.700000762939453,0.0,1,0.0,0.0
20,25.0,593.0,25.700000762939453,0.0,1,0.0,0.0
21,24.94999980926514,591.0,25.600000381469727,0.0,1,0.0,0.0
22,24.89999961853028,593.0,25.600000381469727,0.0,1,0.0,0.0
23,24.89999961853028,589.5,25.550000190734863,0.0,1,0.0,0.0
24,24.89999961853028,595.0,25.550000190734863,0.0,1,0.0,0.0
25,24.89999961853028,589.5,25.5,0.0,1,0.0,0.0
26,24.89999961853028,594.0,25.5,0.0,1,0.0,0.0
27,24.89999961853028,590.5,25.5,0.0,1,0.0,0.0
28,24.89999961853028,590.0,25.5,0.0,1,0.0,0.0
29,24.89999961853028,590.5,25.5,0.0,1,0.0,0.0
30,24.89999961853028,588.0,25.5,0.0,1,0.0,0.0
31,24.89999961853028,594.5,25.65000057220459,0.0,1,0.0,0.0
32,25.0,587.5,25.700000762939453,0.0,1,0.0,0.0
33,25.199999809265137,592.5,25.799999237060547,0.0,1,0.0,0.0
34,25.299999237060547,590.0,25.799999237060547,0.0,1,0.0,0.0
35,25.15000057220459,593.5,25.75,0.0,1,0.0,0.0
36,25.100000381469727,592.5,25.700000762939453,0.0,1,0.0,0.0
37,25.0,591.5,25.700000762939453,0.0,1,0.0,0.0
38,24.94999980926514,593.0,25.700000762939453,0.0,1,0.0,0.0
39,24.89999961853028,592.5,25.600000381469727,0.0,1,0.0,0.0
40,24.89999961853028,590.5,25.600000381469727,0.0,1,0.0,0.0
41,24.89999961853028,588.5,25.600000381469727,0.0,1,0.0,0.0
42,24.89999961853028,588.5,25.600000381469727,0.0,1,0.0,0.0
43,24.89999961853028,591.5,25.65000057220459,0.0,1,0.0,0.0
44,24.89999961853028,594.0,25.700000762939453,0.0,1,0.0,0.0
45,24.89999961853028,591.5,25.65000057220459,0.0,1,0.0,0.0
46,24.89999961853028,589.0,25.600000381469727,0.0,1,0.0,0.0
47,24.849999427795414,595.0,25.600000381469727,0.0,1,0.0,0.0
48,24.89999961853028,591.5,25.600000381469727,0.0,1,0.0,0.0
49,24.849999427795414,590.0,25.700000762939453,0.0,1,0.0,0.0
50,24.849999427795414,588.0,25.700000762939453,0.0,1,0.0,0.0
51,24.849999427795414,590.0,25.75,0.0,1,0.0,0.0
52,24.799999237060547,585.0,25.799999237060547,0.0,1,0.0,0.0
53,24.799999237060547,586.0,25.799999237060547,0.0,1,0.0,0.0
54,24.799999237060547,592.0,25.799999237060547,0.0,1,0.0,0.0
55,24.799999237060547,591.5,25.799999237060547,0.0,1,0.0,0.0
56,24.799999237060547,591.0,25.65000057220459,0.0,1,0.0,0.0
57,24.89999961853028,590.0,25.399999618530273,0.0,1,0.0,0.0
58,24.89999961853028,592.0,25.25,0.0,1,0.0,0.0
59,24.89999961853028,585.5,25.15000057220459,0.0,1,0.0,0.0
60,24.94999980926514,591.0,25.050000190734863,0.0,1,0.0,0.0
61,25.0,594.5,24.94999980926514,0.0,1,0.0,0.0
62,25.0,590.5,24.89999961853028,0.0,1,0.0,0.0
63,25.100000381469727,590.5,24.849999427795414,0.0,1,0.0,0.0
64,25.100000381469727,590.5,24.849999427795414,0.0,1,0.0,0.0
65,25.100000381469727,593.0,24.799999237060547,0.0,1,0.0,0.0
66,25.100000381469727,594.5,24.799999237060547,0.0,1,0.0,0.0
67,25.200000762939453,592.0,24.849999427795414,0.0,1,0.0,0.0
68,25.200000762939453,595.0,24.89999961853028,0.0,1,0.0,0.0
69,25.15000057220459,592.5,24.94999980926514,0.0,1,0.0,0.0
70,25.100000381469727,592.0,25.25,0.0,1,0.0,0.0
71,25.100000381469727,597.5,25.649999618530273,0.0,1,0.0,0.0
72,25.100000381469727,590.0,25.94999980926514,0.0,1,0.0,0.0
73,25.050000190734863,593.5,26.15000057220459,0.0,1,0.0,0.0
74,24.89999961853028,596.0,26.25,0.0,1,0.0,0.0
75,24.89999961853028,595.5,26.39999961853028,0.0,1,0.0,0.0
76,24.849999427795414,594.0,26.44999980926514,0.0,1,0.0,0.0
77,24.799999237060547,594.0,26.600000381469727,0.0,1,0.0,0.0
78,24.799999237060547,593.0,26.700000762939453,0.0,1,0.0,0.0
79,24.700000762939453,595.5,26.700000762939453,0.0,1,0.0,0.0
80,24.65000057220459,587.5,26.700000762939453,0.0,1,0.0,0.0
81,24.600000381469727,595.0,26.799999237060547,0.0,1,0.0,0.0
82,24.600000381469727,589.0,26.75,0.0,1,0.0,0.0
83,24.550000190734863,589.0,26.700000762939453,0.0,1,0.0,0.0
84,24.5,595.5,26.65000057220459,0.0,1,0.0,0.0
85,24.5,590.5,26.699999809265137,0.0,1,0.0,0.0
86,24.44999980926514,589.5,26.799999237060547,0.0,1,0.0,0.0
87,24.39999961853028,591.0,26.849999427795414,0.0,1,0.0,0.0
88,24.39999961853028,588.5,26.849999427795414,0.0,1,0.0,0.0
89,24.39999961853028,591.5,26.89999961853028,0.0,1,0.0,0.0
90,24.349999427795414,589.5,26.849999427795414,0.0,1,0.0,0.0
91,24.299999237060547,588.5,26.89999961853028,0.0,1,0.0,0.0
92,24.299999237060547,590.0,26.89999961853028,0.0,1,0.0,0.0
93,24.299999237060547,590.0,26.89999961853028,0.0,1,0.0,0.0
94,24.299999237060547,590.0,26.94999980926514,0.0,1,0.0,0.0
95,24.299999237060547,588.0,27.100000381469727,0.0,1,0.0,0.0
