index,gardenTemp,gardenCO2,gardenHumid,gardenLight,vegetableAge,vegetableGrowth,vegetableGrowthRate
1,21.466666539510097,646.3333333333334,49.166665395100914,206.27333333333334,1,0.0,0.0
2,23.0,647.3333333333334,43.56666692097982,309.41,1,0.0,0.0
3,23.03333346048991,646.6666666666666,43.43333435058594,309.41,1,0.0,0.0
4,23.066666920979817,644.3333333333334,43.06666692097982,309.41,1,0.0,0.0
5,23.133333841959637,647.3333333333334,43.333333333333336,309.41,1,0.0,0.0
6,23.200000762939453,642.0,42.96666717529297,309.41,1,0.0,0.0
7,23.233333587646484,642.3333333333334,42.733333587646484,309.41,1,0.0,0.0
8,23.166667302449543,641.6666666666666,42.666666666666664,309.41,1,0.0,0.0
9,23.299999237060547,639.6666666666666,42.23333231608073,309.41,1,0.0,0.0
10,23.266666412353516,640.0,42.766666412353516,309.41,1,0.0,0.0
11,23.233333587646484,639.0,43.333333333333336,309.41,1,0.0,0.0
12,23.133333841959637,638.0,43.800000508626304,309.41,1,0.0,0.0
13,23.100000381469727,639.0,44.199999491373696,309.41,1,0.0,0.0
14,23.100000381469727,639.0,44.03333409627279,309.41,1,0.0,0.0
15,23.100000381469727,637.3333333333334,43.833333333333336,309.41,1,0.0,0.0
16,23.03333346048991,635.0,43.900001525878906,309.41,1,0.0,0.0
17,23.0,634.6666666666666,44.03333282470703,309.41,1,0.0,0.0
18,22.96666653951009,633.0,44.166666666666664,309.41,1,0.0,0.0
19,22.96666653951009,633.6666666666666,43.93333435058594,309.41,1,0.0,0.0
20,23.0,633.0,43.90000025431315,309.41,1,0.0,0.0
21,22.933333079020187,631.0,43.59999847412109,309.41,1,0.0,0.0
22,23.0,631.0,43.300000508626304,309.41,1,0.0,0.0
23,23.066666920979817,629.0,42.93333435058594,309.41,1,0.0,0.0
24,23.100000381469727,628.3333333333334,42.833333333333336,309.41,1,0.0,0.0
25,23.133333841959637,629.0,42.766666412353516,309.41,1,0.0,0.0
26,23.233333587646484,625.3333333333334,42.86666742960612,309.41,1,0.0,0.0
27,23.166666666666668,626.3333333333334,42.59999974568685,309.41,1,0.0,0.0
28,23.200000127156574,625.6666666666666,42.59999847412109,309.41,1,0.0,0.0
29,23.299999237060547,623.0,42.43333435058594,309.41,1,0.0,0.0
30,23.299999237060547,623.3333333333334,42.59999974568685,309.41,1,0.0,0.0
31,23.299999237060547,625.6666666666666,42.59999974568685,309.41,1,0.0,0.0
32,23.333332697550457,621.0,42.46666590372721,309.41,1,0.0,0.0
33,23.399999618530284,621.3333333333334,42.53333282470703,309.41,1,0.0,0.0
34,23.399999618530284,618.0,42.03333409627279,309.41,1,0.0,0.0
35,23.399999618530284,622.0,42.16666793823242,309.41,1,0.0,0.0
36,23.399999618530284,617.6666666666666,42.40000025431315,309.41,1,0.0,0.0
37,23.433333079020187,618.3333333333334,42.43333435058594,309.41,1,0.0,0.0
38,23.433333079020187,620.0,42.43333435058594,309.41,1,0.0,0.0
39,23.53333346048991,616.0,42.133332570393875,309.41,1,0.0,0.0
40,23.46666653951009,610.3333333333334,41.93333435058594,309.41,1,0.0,0.0
41,23.5,613.0,41.76666768391927,309.41,1,0.0,0.0
42,23.433333079020187,612.0,43.266666412353516,309.41,1,0.0,0.0
43,23.433333079020187,612.3333333333334,43.09999974568685,309.41,1,0.0,0.0
44,23.5,612.0,42.86666742960612,309.41,1,0.0,0.0
45,23.566666920979817,608.3333333333334,42.233333587646484,309.41,1,0.0,0.0
46,23.53333346048991,610.6666666666666,41.766666412353516,309.41,1,0.0,0.0
47,23.600000381469727,608.6666666666666,41.833334604899086,309.41,1,0.0,0.0
48,23.600000381469727,611.6666666666666,41.93333435058594,309.41,1,0.0,0.0
49,23.600000381469727,608.3333333333334,42.03333409627279,309.41,1,0.0,0.0
50,23.600000381469727,612.0,42.400001525878906,309.41,1,0.0,0.0
51,23.53333346048991,609.3333333333334,42.733333587646484,309.41,1,0.0,0.0
52,23.399999618530284,607.3333333333334,42.733333587646484,309.41,1,0.0,0.0
53,23.399999618530284,606.6666666666666,42.633332570393875,309.41,1,0.0,0.0
54,23.399999618530284,606.6666666666666,42.79999923706055,309.41,1,0.0,0.0
55,23.333332697550457,608.0,42.833333333333336,309.41,1,0.0,0.0
56,23.36666615804037,608.0,42.86666615804037,309.41,1,0.0,0.0
57,23.299999237060547,606.0,43.03333282470703,309.41,1,0.0,0.0
58,23.299999237060547,609.6666666666666,42.699999491373696,309.41,1,0.0,0.0
59,23.266666412353516,608.0,42.40000025431315,309.41,1,0.0,0.0
60,23.266666412353516,607.6666666666666,41.79999923706055,309.41,1,0.0,0.0
61,23.266666412353516,607.3333333333334,42.0,309.41,1,0.0,0.0
62,23.200000762939453,607.0,42.23333231608073,309.41,1,0.0,0.0
63,23.299999237060547,607.3333333333334,42.066665649414055,309.41,1,0.0,0.0
64,23.299999237060547,609.0,42.03333282470703,309.41,1,0.0,0.0
65,23.299999237060547,608.0,41.96666717529297,309.41,1,0.0,0.0
66,23.399999618530284,608.3333333333334,41.96666717529297,309.41,1,0.0,0.0
67,23.399999618530284,608.3333333333334,41.66666539510091,309.41,1,0.0,0.0
68,23.433333079020187,608.6666666666666,41.36666742960612,309.41,1,0.0,0.0
69,23.46666653951009,603.6666666666666,41.699999491373696,309.41,1,0.0,0.0
70,23.433333079020187,607.3333333333334,41.70000076293945,309.41,1,0.0,0.0
71,23.433333079020187,605.0,41.766666412353516,309.41,1,0.0,0.0
72,23.5,608.3333333333334,41.533332824707024,309.41,1,0.0,0.0
73,23.566666920979817,610.0,41.09999847412109,309.41,1,0.0,0.0
74,23.53333346048991,609.0,41.233333587646484,309.41,1,0.0,0.0
75,23.600000381469727,610.6666666666666,41.400001525878906,309.41,1,0.0,0.0
76,23.600000381469727,606.3333333333334,41.36666742960612,309.41,1,0.0,0.0
77,23.600000381469727,606.0,41.333334604899086,309.41,1,0.0,0.0
78,23.600000381469727,609.0,41.43333435058594,309.41,1,0.0,0.0
79,23.600000381469727,608.3333333333334,41.20000076293945,309.41,1,0.0,0.0
80,23.600000381469727,609.3333333333334,41.56666692097982,309.41,1,0.0,0.0
81,23.600000381469727,613.0,41.59999974568685,309.41,1,0.0,0.0
82,23.600000381469727,610.6666666666666,41.233333587646484,309.41,1,0.0,0.0
83,23.600000381469727,613.0,40.96666590372721,309.41,1,0.0,0.0
84,23.600000381469727,612.0,40.93333307902018,309.41,1,0.0,0.0
85,23.600000381469727,611.0,41.199999491373696,309.41,1,0.0,0.0
86,23.633333841959637,609.0,41.333333333333336,309.41,1,0.0,0.0
87,23.666667302449543,611.6666666666666,41.333333333333336,309.41,1,0.0,0.0
88,23.700000762939453,609.0,41.06666692097982,309.41,1,0.0,0.0
89,23.733333587646484,611.6666666666666,41.93333307902018,309.41,1,0.0,0.0
90,23.600000381469727,613.3333333333334,42.133332570393875,309.41,1,0.0,0.0
91,23.600000381469727,614.0,42.26666768391927,309.41,1,0.0,0.0
92,23.600000381469727,615.6666666666666,42.43333435058594,309.41,1,0.0,0.0
93,23.600000381469727,615.0,42.43333435058594,309.41,1,0.0,0.0
94,23.5,616.0,42.5,307.34726666666666,1,0.0,0.0
95,23.5,616.3333333333334,42.46666590372721,296.0022333333333,1,0.0,0.0
96,23.53333346048991,619.3333333333334,41.13333257039388,280.5317333333333,1,0.0,0.0
97,23.766666412353516,617.0,40.50000127156576,265.06123333333335,1,0.0,0.0
98,24.066666920979817,614.6666666666666,41.03333409627279,249.59073333333333,1,0.0,0.0
99,24.433333079020187,616.6666666666666,40.63333384195963,234.12023333333332,1,0.0,0.0
100,24.600000381469727,618.6666666666666,40.800000508626304,218.64973333333333,1,0.0,0.0
101,24.5,615.6666666666666,40.90000025431315,203.17923333333331,1,0.0,0.0
102,24.433333079020187,615.0,40.70000076293945,187.7087333333333,1,0.0,0.0
103,24.333332697550457,619.3333333333334,40.36666742960612,167.0814,1,0.0,0.0
104,24.133333841959637,620.6666666666666,39.93333435058594,156.76773333333335,1,0.0,0.0
105,24.03333346048991,618.6666666666666,40.09999974568685,141.29723333333334,1,0.0,0.0
