index,gardenTemp,gardenCO2,gardenHumid,gardenLight,vegetableAge,vegetableGrowth,vegetableGrowthRate
1,19.65000057220459,475.75,54.47500038146973,94.2716,1,0.0,0.0
2,20.425000190734863,477.0,55.55000019073486,235.67900000000003,1,0.0,0.0
3,20.625000000000004,485.75,55.05000019073486,235.67900000000003,1,0.0,0.0
4,20.32499933242798,482.0,54.72499942779541,235.67900000000003,1,0.0,0.0
5,20.175000190734863,483.75,53.15000057220459,235.67900000000003,1,0.0,0.0
6,19.949999809265137,484.5,52.19999980926514,235.67900000000003,1,0.0,0.0
7,19.699999809265137,483.25,51.39999961853027,235.67900000000003,1,0.0,0.0
8,19.375000000000004,486.0,51.124999046325684,235.67900000000003,1,0.0,0.0
9,19.449999809265137,492.5,49.27499961853027,235.67900000000003,1,0.0,0.0
10,19.699999809265137,496.5,49.47500038146973,235.67900000000003,1,0.0,0.0
11,19.65000009536743,507.0,50.59999942779541,235.67900000000003,1,0.0,0.0
12,21.575000286102295,606.5,55.47499942779541,290.97725,1,0.0,0.0
13,21.574999809265137,570.0,56.34999942779541,309.41,1,0.0,0.0
14,22.025000095367435,573.25,54.52499961853027,309.41,1,0.0,0.0
15,22.324999809265137,579.75,52.29999923706055,309.41,1,0.0,0.0
16,21.699999809265137,537.0,50.0,309.41,1,0.0,0.0
17,22.150000095367435,514.0,48.32499980926514,309.41,1,0.0,0.0
18,22.324999809265137,510.5,47.72500038146973,309.41,1,0.0,0.0
19,22.325000286102295,507.0,46.749999046325684,309.41,1,0.0,0.0
20,22.04999971389771,497.5,46.375,309.41,1,0.0,0.0
21,22.34999990463257,489.5,45.29999923706055,309.41,1,0.0,0.0
22,22.049999713897705,491.5,44.75,309.41,1,0.0,0.0
23,22.550000190734867,489.75,44.14999961853027,309.41,1,0.0,0.0
24,22.0,485.75,43.625,309.41,1,0.0,0.0
25,22.425000190734863,491.75,45.15000057220459,309.41,1,0.0,0.0
26,22.025000095367435,489.25,46.07499980926514,309.41,1,0.0,0.0
27,22.450000286102295,486.75,45.14999961853027,309.41,1,0.0,0.0
28,22.374999523162842,485.5,44.20000076293945,309.41,1,0.0,0.0
29,22.200000762939453,483.5,43.125,309.41,1,0.0,0.0
30,22.225000381469727,477.75,43.30000019073486,309.41,1,0.0,0.0
31,22.17500066757202,472.5,43.375,309.41,1,0.0,0.0
